city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,outbreak_severity,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks,avg_total_cases_2_wks,cum_total_cases_2_wks
sj,2008,18,18,4/29/2008,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.4928571,298.55,294.5271429,301.1,296.4,25.37,78.78142857,78.6,15.91857143,3.128571429,26.52857143,7.057142857,33.3,21.7,75.2,0,0,78.6,78.6,95.56,99.38,126.57,126.57,126.57,126.57,126.57,126.57,126.57,126.57,126.57,207.79,207.79,245.03,245.03,245.03,307.14,338.44,356.29,372.24,445.61,22.5,22.23333333,22.1,22.12,21.95,21.75714286,21.8125,21.73333333,21.67,21.67272727,21.625,21.58461538,21.47142857,21.44666667,21.39375,21.37647059,21.42222222,21.40526316,21.42,21.45714286,21.51818182,21.54782609,21.6,32.5,31.46666667,30.95,30.88,30.73333333,30.62857143,30.4125,30.3,30.05,29.89090909,29.75833333,29.56153846,29.51428571,29.4,29.3,29.24117647,29.25,29.2,29.185,29.17142857,29.18181818,29.16956522,29.25,15.795,15.14952381,14.90821428,14.85914286,14.65666667,14.52530612,14.42482143,14.43031746,14.384,14.39805195,14.39547619,14.30549451,14.31285714,14.36304762,14.37089286,14.40672269,14.4347619,14.4812782,14.57442857,14.6485034,14.69519481,14.69838509,14.80208333,77.87071429,76.00904762,75.76357143,75.53085714,75.31690476,74.97387755,74.59392857,74.60365079,74.40928572,74.44350649,74.42559524,74.13461539,74.09397959,74.29885714,74.38285714,74.48571429,74.57809524,74.62390978,74.90164286,75.04993197,75.06441559,74.87583851,75.02791667,2.5,5
sj,2008,18,19,5/6/2008,-0.018,-0.0124,0.08204286,0.07231429,12.56,298.4757143,298.5571429,294.3957143,300.8,296.7,21.83,78.23,12.56,15.79142857,2.571428571,26.07142857,5.557142857,30,22.2,34.3,0,0,91.16,91.16,91.16,108.12,111.94,139.13,139.13,139.13,139.13,139.13,139.13,139.13,139.13,139.13,220.35,220.35,257.59,257.59,257.59,319.7,351,368.85,384.8,21.95,22.4,22.225,22.12,22.13333333,21.98571429,21.8125,21.85555556,21.78,21.71818182,21.71666667,21.66923077,21.62857143,21.52,21.49375,21.44117647,21.42222222,21.46315789,21.445,21.45714286,21.49090909,21.54782609,21.575,31.65,31.66666667,31.1,30.76,30.73333333,30.62857143,30.55,30.36666667,30.27,30.04545455,29.9,29.77692308,29.59285714,29.54666667,29.4375,29.34117647,29.28333333,29.28947368,29.24,29.22380952,29.20909091,29.2173913,29.20416667,15.855,15.79380952,15.31,15.08485714,15.01452381,14.81877551,14.68357143,14.57666667,14.56642857,14.51194805,14.51416667,14.50285714,14.41163265,14.41142857,14.45232143,14.45445378,14.48365079,14.50616541,14.54678571,14.63238095,14.70045455,14.74285714,14.74392857,78.50571429,77.99047619,76.56428572,76.25685714,75.98071429,75.73306123,75.38089286,74.99793651,74.96628572,74.75662338,74.75904762,74.71824176,74.42714286,74.36971429,74.54455357,74.60915966,74.69373016,74.77030075,74.80421429,75.06013606,75.19448052,75.20204969,75.01559524,0,0
sj,2008,18,20,5/13/2008,-0.0015,-0.016133335,0.1510833,0.09152857,3.66,299.4557143,299.3571429,295.3085714,302.2,296.4,4.12,78.27,3.66,16.67428571,4.428571429,27.92857143,7.785714286,32.8,22.8,3,0,0,16.22,94.82,94.82,94.82,111.78,115.6,142.79,142.79,142.79,142.79,142.79,142.79,142.79,142.79,142.79,224.01,224.01,261.25,261.25,261.25,323.36,354.66,372.51,22.5,22.23333333,22.5,22.34,22.23333333,22.22857143,22.0875,21.92222222,21.95,21.87272727,21.80833333,21.8,21.75,21.70666667,21.6,21.57058824,21.51666667,21.49473684,21.53,21.50952381,21.51818182,21.54782609,21.6,31.4,32.03333333,31.95,31.44,31.1,31.02857143,30.9,30.8,30.61,30.5,30.275,30.12307692,29.99285714,29.80666667,29.75,29.63529412,29.53333333,29.46842105,29.465,29.40952381,29.38636364,29.36521739,29.36666667,16.23285714,16.12809524,16.01392857,15.58285714,15.3497619,15.25163265,15.05071428,14.9047619,14.78642857,14.75805195,14.69214286,14.68032967,14.65795918,14.56247619,14.55285714,14.58302521,14.57777778,14.59894737,14.61457143,14.64809524,14.7251948,14.78627329,14.82333333,78.25,78.42714286,78.06035714,76.90542857,76.59238095,76.3077551,76.05017857,75.70190476,75.32514286,75.26662338,75.04940476,75.02912088,74.97193878,74.68333333,74.61348214,74.76369748,74.81253968,74.88195489,74.94528572,74.9692517,75.20603896,75.32819876,75.32988095,0,0
sj,2008,18,21,5/20/2008,0.02765,-0.01986667,0.1243286,0.1256857,0,299.69,299.7285714,294.4028571,303,296.9,2.2,73.01571429,0,15.77571429,4.342857143,28.05714286,6.271428571,33.3,24.4,0.3,0,0,3.66,16.22,94.82,94.82,94.82,111.78,115.6,142.79,142.79,142.79,142.79,142.79,142.79,142.79,142.79,142.79,224.01,224.01,261.25,261.25,261.25,323.36,354.66,23.6,23.13333333,22.775,22.88,22.68333333,22.54285714,22.5,22.34444444,22.17,22.17272727,22.08333333,22.00769231,21.98571429,21.92666667,21.875,21.76470588,21.72777778,21.66842105,21.64,21.66666667,21.64090909,21.64347826,21.66666667,33.05,32.03333333,32.35,32.22,31.75,31.41428571,31.3125,31.16666667,31.05,30.85454545,30.73333333,30.50769231,30.35,30.21333333,30.025,29.95882353,29.83888889,29.73157895,29.66,29.64761905,29.58636364,29.55652174,29.52916667,16.225,16.08047619,16.04,15.96628571,15.615,15.41061224,15.31714286,15.13126984,14.99185714,14.87636364,14.84285714,14.7754945,14.75857143,14.73247619,14.63830357,14.62478992,14.64928571,14.64082707,14.65778571,14.66986395,14.69935065,14.77086957,14.8275,75.64285715,76.5052381,77.07428572,77.05142857,76.25714286,76.08142857,75.89625,75.71301587,75.43328572,75.11519481,75.07904762,74.89296703,74.88530612,74.84152381,74.57910714,74.5194958,74.6665873,74.71796993,74.78864286,74.85340136,74.88045455,75.11080745,75.23184524,0,0
sj,2008,18,22,5/27/2008,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.6714286,294.76,302.3,297.3,4.36,74.08428571,0.76,16.13714286,3.542857143,27.61428571,7.085714286,33.3,23.3,84.1,0,0,0.76,4.42,16.98,95.58,95.58,95.58,112.54,116.36,143.55,143.55,143.55,143.55,143.55,143.55,143.55,143.55,143.55,224.77,224.77,262.01,262.01,262.01,324.12,23.85,23.5,23.175,22.88,22.95,22.77142857,22.6375,22.58888889,22.44,22.27272727,22.26666667,22.17692308,22.1,22.07333333,22.0125,21.95882353,21.85,21.81052632,21.75,21.71904762,21.74090909,21.71304348,21.7125,33.3,33.13333333,32.35,32.54,32.4,31.97142857,31.65,31.53333333,31.38,31.25454545,31.05833333,30.93076923,30.70714286,30.54666667,30.40625,30.21764706,30.14444444,30.02105263,29.91,29.83333333,29.81363636,29.74782609,29.7125,15.95642857,16.19571429,16.09464286,16.05942857,15.99476191,15.68959184,15.50142857,15.40825397,15.23185714,15.09597403,14.98142857,14.94241758,14.8727551,14.85047619,14.82026786,14.72647059,14.70880952,14.72759399,14.71564286,14.72823129,14.73655844,14.76186335,14.82779762,73.55,75.12333333,75.9,76.47628571,76.55690476,75.94673469,75.83178571,75.69492064,75.55014286,75.31064935,75.02928571,75.00252747,74.83520408,74.83190476,74.79419643,74.55,74.49531746,74.63593985,74.68628572,74.75510204,74.81844156,74.84583851,75.06803571,0,0
sj,2008,18,23,6/3/2008,-0.044,-0.03046667,0.132,0.08352857,71.17,299.7685714,299.7285714,295.3142857,301.9,297.6,22.55,76.55714286,71.17,16.66714286,2.857142857,28,5.171428571,32.8,25,27.7,0,0,71.93,71.93,75.59,88.15,166.75,166.75,166.75,183.71,187.53,214.72,214.72,214.72,214.72,214.72,214.72,214.72,214.72,214.72,295.94,295.94,333.18,333.18,333.18,24.15,24.23333333,23.875,23.54,23.23333333,23.24285714,23.05,22.9,22.83,22.67272727,22.5,22.47692308,22.37857143,22.29333333,22.25625,22.18823529,22.12777778,22.01578947,21.97,21.9047619,21.86818182,21.8826087,21.85,33.05,33.13333333,33.05,32.44,32.58333333,32.45714286,32.075,31.77777778,31.66,31.50909091,31.38333333,31.19230769,31.06428571,30.84666667,30.6875,30.54705882,30.36111111,30.28421053,30.16,30.04761905,29.96818182,29.94347826,29.875,16.40214286,16.19333334,16.31357143,16.20914286,16.16071429,16.09081633,15.81178571,15.63095238,15.53414286,15.36233766,15.22690476,15.1110989,15.06561224,14.99238095,14.96401786,14.92890756,14.83428571,14.8118797,14.82457143,14.80857143,14.81636364,14.82049689,14.84125,75.32071429,74.55238095,75.48178572,76.03142857,76.4897619,76.55693878,76.02303571,75.91238095,75.78114286,75.64168831,75.41452381,75.14681319,75.11357143,74.95,74.93973214,74.89789916,74.66150794,74.60383459,74.732,74.77537415,74.83701299,74.89403727,74.91714286,0,0
sj,2008,18,24,6/10/2008,-0.0443,-0.024925,0.1322714,0.1591571,48.99,300.0628571,300.0071429,295.65,302.4,297.5,13.1,76.84428571,48.99,17.01,3.157142857,27.4,6.042857143,31.1,23.3,91.7,0,0,120.16,120.92,120.92,124.58,137.14,215.74,215.74,215.74,232.7,236.52,263.71,263.71,263.71,263.71,263.71,263.71,263.71,263.71,263.71,344.93,344.93,382.17,382.17,24.15,23.86666667,24,23.76,23.5,23.24285714,23.25,23.07777778,22.94,22.87272727,22.725,22.56153846,22.53571429,22.44,22.35625,22.31764706,22.25,22.18947368,22.08,22.03333333,21.96818182,21.93043478,21.94166667,31.95,32.4,32.625,32.66,32.21666667,32.37142857,32.2875,31.96666667,31.71,31.60909091,31.475,31.36153846,31.18571429,31.06666667,30.8625,30.71176471,30.57777778,30.4,30.325,30.2047619,30.09545455,30.0173913,29.99166667,16.83857143,16.60476191,16.3975,16.45285714,16.34261905,16.28204082,16.20571429,15.94492064,15.76885714,15.66831169,15.49964286,15.36406593,15.24673469,15.19523809,15.11848214,15.08436975,15.04452381,14.94879699,14.92178571,14.92863946,14.90863636,14.91173913,14.91172619,76.70071429,75.82857143,75.12535714,75.75428571,76.16690476,76.54040816,76.59285714,76.11428571,76.00557143,75.87779221,75.74190476,75.5245055,75.26806123,75.22895238,75.06839286,75.05176471,75.00603175,74.77639098,74.71585714,74.83258503,74.86941559,74.92428571,74.97529762,0,0
sj,2008,18,25,6/17/2008,-0.01675,0.08215,0.1443714,0.1167286,30.81,300.4842857,300.5785714,295.9971429,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.75714286,6.985714286,34.4,24.4,0.3,0,0,79.8,150.97,151.73,151.73,155.39,167.95,246.55,246.55,246.55,263.51,267.33,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,375.74,375.74,412.98,23.85,24.23333333,24,24.08,23.86666667,23.62857143,23.3875,23.37777778,23.21,23.07272727,23,22.85384615,22.69285714,22.66,22.5625,22.47647059,22.43333333,22.36315789,22.3,22.19047619,22.14090909,22.07391304,22.03333333,32.75,32.76666667,32.9,32.98,32.95,32.52857143,32.625,32.52222222,32.21,31.95454545,31.84166667,31.7,31.57857143,31.4,31.275,31.07058824,30.91666667,30.77894737,30.6,30.51904762,30.39545455,30.2826087,30.2,17.215,17.03238095,16.80857143,16.602,16.61404762,16.49653061,16.42428571,16.34063492,16.09242857,15.91896104,15.81428571,15.64736264,15.51091837,15.39161905,15.33428571,15.25386555,15.21412698,15.16954887,15.07235714,15.0407483,15.04188312,15.01782609,15.01625,76.85714286,76.75714286,76.08892857,75.47428571,75.94023809,76.26734694,76.58160714,76.62365079,76.18985714,76.08415584,75.96047619,75.82868132,75.62061225,75.37485714,75.33151786,75.17436975,75.15277778,75.10413534,74.88107143,74.81843537,74.92519481,74.95639752,75.00535714,0,0
sj,2008,18,26,6/24/2008,0.0108,0.0499,0.1005714,0.1173286,8.02,300.6014286,300.6214286,296.2685714,302.5,298.5,17.1,77.39571429,8.02,17.67857143,2.785714286,28.65714286,6.242857143,32.8,23.9,28.7,0,0,38.83,87.82,158.99,159.75,159.75,163.41,175.97,254.57,254.57,254.57,271.53,275.35,302.54,302.54,302.54,302.54,302.54,302.54,302.54,302.54,302.54,383.76,383.76,24.15,23.86666667,24.15,23.98,24.05,23.87142857,23.6625,23.44444444,23.43,23.27272727,23.14166667,23.06923077,22.92857143,22.77333333,22.7375,22.64117647,22.55555556,22.51052632,22.44,22.37619048,22.26818182,22.2173913,22.15,33.6,32.76666667,32.775,32.88,32.95,32.92857143,32.5625,32.64444444,32.55,32.26363636,32.025,31.91538462,31.77857143,31.66,31.4875,31.36470588,31.16666667,31.01578947,30.88,30.7047619,30.62272727,30.5,30.3875,17.54928571,17.36952381,17.19392857,16.98257143,16.78142857,16.76612245,16.64428571,16.56365079,16.47442857,16.23662338,16.06559524,15.95769231,15.79244898,15.65542857,15.53455357,15.47218487,15.38857143,15.34383459,15.295,15.19646259,15.16064935,15.15652174,15.12869048,77.13285715,77.03666667,76.91678572,76.35028571,75.79452381,76.14816327,76.40839286,76.67206349,76.70085714,76.29948052,76.19345238,76.07087912,75.94061225,75.73895238,75.50116071,75.45294118,75.29777778,75.27082707,75.21871429,75.00081633,74.93558442,75.0326087,75.05803571,0,0
sj,2008,18,27,7/1/2008,0.07266667,0.10666,0.1554286,0.1649,17.52,300.4971429,300.5285714,296.4114286,302.3,298.7,11.9,78.53428571,17.52,17.80857143,2.228571429,28.45714286,4.628571429,31.1,25,2.9,0,0,25.54,56.35,105.34,176.51,177.27,177.27,180.93,193.49,272.09,272.09,272.09,289.05,292.87,320.06,320.06,320.06,320.06,320.06,320.06,320.06,320.06,320.06,401.28,24.45,24.43333333,24.15,24.32,24.15,24.18571429,24.0125,23.81111111,23.6,23.57272727,23.41666667,23.28461538,23.20714286,23.06666667,22.9125,22.87058824,22.77222222,22.68421053,22.635,22.56190476,22.49545455,22.38695652,22.33333333,31.95,32.76666667,32.35,32.44,32.58333333,32.68571429,32.7,32.4,32.49,32.41818182,32.16666667,31.95384615,31.85714286,31.73333333,31.625,31.46470588,31.35,31.16315789,31.02,30.89047619,30.72272727,30.64347826,30.525,17.74357143,17.63571429,17.47928571,17.31685714,17.1202381,16.92816327,16.89642857,16.77365079,16.68814286,16.59571429,16.36761905,16.19967033,16.08989796,15.92685714,15.79,15.66831933,15.60198413,15.51593985,15.46707143,15.41469388,15.31519481,15.2757764,15.26702381,77.965,77.6,77.41107143,77.24028571,76.71428571,76.18591837,76.44642857,76.64460317,76.85828571,76.86753247,76.48571429,76.37351648,76.24683673,76.11352381,75.91366071,75.67957983,75.62412698,75.4681203,75.434,75.37659864,75.16142857,75.09204969,75.17851191,0,0
