city,year,yearcount,weekofyear,total_cases
sj,2008,18,18,0
sj,2008,18,19,0
sj,2008,18,20,0
sj,2008,18,21,0
sj,2008,18,22,0
sj,2008,18,23,0
sj,2008,18,24,0
sj,2008,18,25,0
sj,2008,18,26,0
sj,2008,18,27,0
sj,2008,18,28,0
sj,2008,18,29,0
sj,2008,18,30,0
sj,2008,18,31,0
sj,2008,18,32,0
sj,2008,18,33,0
sj,2008,18,34,0
sj,2008,18,35,0
sj,2008,18,36,0
sj,2008,18,37,0
sj,2008,18,38,0
sj,2008,18,39,0
sj,2008,18,40,0
sj,2008,18,41,0
sj,2008,18,42,0
sj,2008,18,43,0
sj,2008,18,44,0
sj,2008,18,45,0
sj,2008,18,46,0
sj,2008,18,47,0
sj,2008,18,48,0
sj,2008,18,49,0
sj,2008,18,50,0
sj,2008,18,51,0
sj,2008,18,52,0
sj,2009,18,1,0
sj,2009,18,2,0
sj,2009,18,3,0
sj,2009,18,4,0
sj,2009,18,5,0
sj,2009,18,6,0
sj,2009,18,7,0
sj,2009,18,8,0
sj,2009,18,9,0
sj,2009,18,10,0
sj,2009,18,11,0
sj,2009,18,12,0
sj,2009,18,13,0
sj,2009,18,14,0
sj,2009,18,15,0
sj,2009,18,16,0
sj,2009,18,17,0
sj,2009,19,18,0
sj,2009,19,19,0
sj,2009,19,20,0
sj,2009,19,21,0
sj,2009,19,22,0
sj,2009,19,23,0
sj,2009,19,24,0
sj,2009,19,25,0
sj,2009,19,26,0
sj,2009,19,27,0
sj,2009,19,28,0
sj,2009,19,29,0
sj,2009,19,30,0
sj,2009,19,31,0
sj,2009,19,32,0
sj,2009,19,33,0
sj,2009,19,34,0
sj,2009,19,35,0
sj,2009,19,36,0
sj,2009,19,37,0
sj,2009,19,38,0
sj,2009,19,39,0
sj,2009,19,40,0
sj,2009,19,41,0
sj,2009,19,42,0
sj,2009,19,43,0
sj,2009,19,44,0
sj,2009,19,45,0
sj,2009,19,46,0
sj,2009,19,47,0
sj,2009,19,48,0
sj,2009,19,49,0
sj,2009,19,50,0
sj,2009,19,51,0
sj,2009,19,52,0
sj,2010,19,53,0
sj,2010,19,1,0
sj,2010,19,2,0
sj,2010,19,3,0
sj,2010,19,4,0
sj,2010,19,5,0
sj,2010,19,6,0
sj,2010,19,7,0
sj,2010,19,8,0
sj,2010,19,9,0
sj,2010,19,10,0
sj,2010,19,11,0
sj,2010,19,12,0
sj,2010,19,13,0
sj,2010,19,14,0
sj,2010,19,15,0
sj,2010,19,16,0
sj,2010,19,17,0
sj,2010,20,18,0
sj,2010,20,19,0
sj,2010,20,20,0
sj,2010,20,21,0
sj,2010,20,22,0
sj,2010,20,23,0
sj,2010,20,24,0
sj,2010,20,25,0
sj,2010,20,26,0
sj,2010,20,27,0
sj,2010,20,28,0
sj,2010,20,29,0
sj,2010,20,30,0
sj,2010,20,31,0
sj,2010,20,32,0
sj,2010,20,33,0
sj,2010,20,34,0
sj,2010,20,35,0
sj,2010,20,36,0
sj,2010,20,37,0
sj,2010,20,38,0
sj,2010,20,39,0
sj,2010,20,40,0
sj,2010,20,41,0
sj,2010,20,42,0
sj,2010,20,43,0
sj,2010,20,44,0
sj,2010,20,45,0
sj,2010,20,46,0
sj,2010,20,47,0
sj,2010,20,48,0
sj,2010,20,49,0
sj,2010,20,50,0
sj,2010,20,51,0
sj,2011,20,52,0
sj,2011,20,1,0
sj,2011,20,2,0
sj,2011,20,3,0
sj,2011,20,4,0
sj,2011,20,5,0
sj,2011,20,6,0
sj,2011,20,7,0
sj,2011,20,8,0
sj,2011,20,9,0
sj,2011,20,10,0
sj,2011,20,11,0
sj,2011,20,12,0
sj,2011,20,13,0
sj,2011,20,14,0
sj,2011,20,15,0
sj,2011,20,16,0
sj,2011,20,17,0
sj,2011,21,18,0
sj,2011,21,19,0
sj,2011,21,20,0
sj,2011,21,21,0
sj,2011,21,22,0
sj,2011,21,23,0
sj,2011,21,24,0
sj,2011,21,25,0
sj,2011,21,26,0
sj,2011,21,27,0
sj,2011,21,28,0
sj,2011,21,29,0
sj,2011,21,30,0
sj,2011,21,31,0
sj,2011,21,32,0
sj,2011,21,33,0
sj,2011,21,34,0
sj,2011,21,35,0
sj,2011,21,36,0
sj,2011,21,37,0
sj,2011,21,38,0
sj,2011,21,39,0
sj,2011,21,40,0
sj,2011,21,41,0
sj,2011,21,42,0
sj,2011,21,43,0
sj,2011,21,44,0
sj,2011,21,45,0
sj,2011,21,46,0
sj,2011,21,47,0
sj,2011,21,48,0
sj,2011,21,49,0
sj,2011,21,50,0
sj,2011,21,51,0
sj,2012,21,52,0
sj,2012,21,1,0
sj,2012,21,2,0
sj,2012,21,3,0
sj,2012,21,4,0
sj,2012,21,5,0
sj,2012,21,6,0
sj,2012,21,7,0
sj,2012,21,8,0
sj,2012,21,9,0
sj,2012,21,10,0
sj,2012,21,11,0
sj,2012,21,12,0
sj,2012,21,13,0
sj,2012,21,14,0
sj,2012,21,15,0
sj,2012,21,16,0
sj,2012,21,17,0
sj,2012,22,18,0
sj,2012,22,19,0
sj,2012,22,20,0
sj,2012,22,21,0
sj,2012,22,22,0
sj,2012,22,23,0
sj,2012,22,24,0
sj,2012,22,25,0
sj,2012,22,26,0
sj,2012,22,27,0
sj,2012,22,28,0
sj,2012,22,29,0
sj,2012,22,30,0
sj,2012,22,31,0
sj,2012,22,32,0
sj,2012,22,33,0
sj,2012,22,34,0
sj,2012,22,35,0
sj,2012,22,36,0
sj,2012,22,37,0
sj,2012,22,38,0
sj,2012,22,39,0
sj,2012,22,40,0
sj,2012,22,41,0
